Id,SalePrice
1906,140322.02
1907,231951.45
1908,99942.91666666669
1909,129502.76
1910,129502.76
1911,185494.53
1912,262309.17
1913,169923.12
1914,84372.5
1915,284013.0
1916,82451.77
1917,278084.03
1918,119839.91
1919,139277.76
1920,228483.0
1921,350693.72
1922,247123.77
1923,206399.78
1924,215784.73
1925,216445.28
1926,410084.37
1927,129807.0
1928,163584.64
1929,111756.0
1930,101604.33
1931,128880.71
1932,130901.33
1933,177857.14
1934,180080.5
1935,181134.2
1936,181020.5
1937,170839.75
1938,185688.66333333336
1939,261492.91
1940,195110.19
1941,176533.0
1942,173677.65
1943,186972.64
1944,306147.31
1945,371775.67
1946,199619.0
1947,272988.0
1948,229486.32
1949,249506.0
1950,176055.97
1951,259310.1
1952,221268.0
1953,181647.0
1954,197335.3
1955,139529.0
1956,409583.38
1957,206381.725
1958,298739.46
1959,188408.15
1960,126666.5
1961,113120.0
1962,95658.85288600289
1963,93609.73
1964,119154.0
1965,151552.68333333335
1966,133128.66666666666
1967,242494.06
1968,459026.6
1969,381229.74
1970,482221.13
1971,432461.64
1972,322014.83
1973,245531.59
1974,293750.18
1975,517079.23
1976,245731.29
1977,310812.58
1978,464797.54
1979,368927.47
1980,198583.90666666668
1981,278426.84
1982,219658.83333333337
1983,219658.83333333337
1984,168170.3630952381
1985,208567.02
1986,201136.62
1987,156334.68
1988,188201.9166666667
1989,186869.6
1990,207402.6
1991,210548.48333333337
1992,200659.4
1993,173261.77333333332
1994,217539.25
1995,176106.16666666663
1996,260263.5
1997,301161.01
1998,408059.95
1999,221356.0
2000,308727.36
2001,266154.28
2002,243736.51
2003,260418.96
2004,236055.98
2005,184782.41
2006,200745.32
2007,246500.55
2008,184501.8
2009,207947.7
2010,178060.58333333337
2011,125171.0
2012,168296.0
2013,184554.0
2014,179256.0
2015,184331.33333333337
2016,212578.0
2017,192543.1
2018,127647.5
2019,114225.16493506492
2020,115245.66
2021,119019.0
2022,193479.0
2023,156463.0
2024,255510.31
2025,292095.0
2026,189962.5
2027,148830.39700000003
2028,151170.5775
2029,173836.0
2030,278499.0
2031,208311.71
2032,290364.02
2033,228239.0
2034,157415.94
2035,203799.7
2036,173477.0
2037,173695.0
2038,191647.89
2039,173216.91
2040,392787.98
2041,204662.06
2042,197240.4
2043,161261.4
2044,173522.7
2045,151533.1
2046,156344.25
2047,166821.5
2048,132737.21
2049,145968.0
2050,171120.83333333337
2051,93016.37323232323
2052,155190.1666666667
2053,146616.0
2054,88765.36536796537
2055,179645.77
2056,116962.0
2057,133195.0
2058,186096.04
2059,145691.75
2060,174151.65
2061,177632.9
2062,143751.0
2063,102669.5
2064,160312.01
2065,123545.85064935066
2066,201084.0
2067,122842.25
2068,186997.64
2069,93312.27
2070,122709.0
2071,96283.32428571429
2072,147232.85333333333
2073,123804.93303030303
2074,157778.91
2075,142389.8
2076,112208.5
2077,152201.0
2078,128842.0
2079,143135.2475
2080,120647.0
2081,120775.0
2082,144489.0
2083,174436.5
2084,121446.83
2085,146616.0
2086,114667.0
2087,128806.81
2088,126478.54
2089,101835.21428571429
2090,120034.75
2091,122004.84
2092,176833.4833333333
2093,166036.37
2094,101423.39285714286
2095,176384.0833333333
2096,82118.06655844155
2097,95800.0
2098,159544.8
2099,67728.86
2100,119309.0
2101,171223.28
2102,123387.34
2103,95434.87142857142
2104,217734.27
2105,124480.0
2106,115722.26
2107,235968.28
2108,120761.3
2109,113787.0
2110,131047.07
2111,150464.0
2112,156221.0
2113,114619.75
2114,93300.54
2115,149896.5
2116,116922.653982684
2117,152838.88
2118,119316.04
2119,101977.0
2120,113439.51
2121,120990.0
2122,115267.03
2123,70600.24333333333
2124,182331.4
2125,180664.3
2126,193561.0
2127,185876.5
2128,147398.3
2129,121262.59950882451
2130,140442.08
2131,216983.75
2132,161736.22
2133,127366.3
2134,123494.41
2135,85786.36
2136,106314.0
2137,125528.25
2138,141690.5
2139,151617.0
2140,129070.0
2141,107419.02
2142,145109.7
2143,146045.48
2144,145303.3
2145,116212.5
2146,146292.05
2147,186350.53
2148,120188.25
2149,118328.0
2150,219966.32
2151,95265.2738095238
2152,167469.22
2153,175014.66
2154,89947.95595238097
2155,119163.0
2156,264302.54
2157,216946.5
2158,219940.05
2159,190381.85
2160,141898.17333333334
2161,237906.19
2162,430759.3
2163,311994.83
2164,222940.74
2165,226191.6
2166,142833.0
2167,233879.16
2168,219257.75
2169,189502.0
2170,227697.56
2171,129827.84
2172,144078.3333333333
2173,170573.45
2174,249368.0
2175,265984.87
2176,292132.09
2177,258836.94
2178,211258.2
2179,143421.97363247353
2180,327160.34
2181,187872.235
2182,240461.18
2183,194894.52
2184,141172.25
2185,107286.02
2186,149008.5
2187,136777.0
2188,150682.07
2189,215136.71
2190,86852.5
2191,86852.5
2192,99774.0
2193,69716.66666666667
2194,93415.0
2195,116908.5
2196,122455.0
2197,112919.04
2198,175614.99
2199,189649.0
2200,117165.51
2201,131017.25
2202,143128.75
2203,175459.5
2204,151796.5
2205,116880.4
2206,125284.76666666668
2207,168295.1
2208,221908.85
2209,254414.21
2210,99576.25
2211,106897.0
2212,113195.0
2213,105248.5
2214,142592.0
2215,86206.36
2216,182218.8
2217,91983.94
2218,98087.30727272727
2219,73277.13822510821
2220,84419.35714285713
2221,247280.5
2222,286183.0
2223,306584.91
2224,239847.37
2225,134297.76
2226,225465.0
2227,207837.34
2228,237937.64
2229,221623.59
2230,162309.55
2231,184245.83
2232,216088.9
2233,174485.18
2234,186126.735
2235,227778.5
2236,257591.85
2237,349979.17
2238,201747.83
2239,124939.16666666669
2240,160624.48
2241,178769.82
2242,144811.5
2243,114004.9
2244,88880.87
2245,89119.09
2246,138730.25
2247,72578.58333333333
2248,122035.0
2249,119348.0
2250,132599.0
2251,149003.67
2252,219993.0
2253,152258.64
2254,163042.61
2255,181684.0
2256,174004.65
2257,206011.53
2258,167194.0
2259,172778.75
2260,144133.06
2261,167113.4
2262,207866.09
2263,304873.05
2264,497805.7
2265,177734.67
2266,236970.0
2267,277549.55
2268,337340.14
2269,185693.6
2270,163095.4
2271,238338.3
2272,193050.7
2273,167235.76
2274,190012.61666666667
2275,208166.82
2276,184554.13
2277,185484.79
2278,156303.0
2279,111004.79
2280,114896.5
2281,195910.7666666667
2282,184759.78333333333
2283,88383.88873015874
2284,123144.83333333334
2285,126227.8
2286,119988.46
2287,295999.54
2288,281908.12
2289,407108.63
2290,434774.07
2291,301484.82
2292,397120.88
2293,435491.31
2294,463601.79
2295,538533.61
2296,264935.19
2297,270526.59
2298,294999.26
2299,449685.89
2300,313064.86
2301,238878.59
2302,239487.56
2303,237663.0
2304,251914.03
2305,201298.31
2306,201298.31
2307,192797.96
2308,215935.64
2309,238535.5
2310,241212.75
2311,166511.175
2312,177737.0
2313,179359.5
2314,164503.39
2315,176930.6
2316,200924.4
2317,173136.82
2318,176284.65
2319,177360.38
2320,178324.4
2321,212074.94
2322,167635.61
2323,158482.6733333333
2324,145017.32
2325,219370.86
2326,156739.64
2327,202980.0
2328,212241.9
2329,173474.0
2330,178395.0
2331,414455.73
2332,415876.57
2333,330862.53
2334,291103.05
2335,222116.0
2336,303008.77
2337,197066.4825
2338,225753.31
2339,208186.0
2340,398589.8
2341,220511.32
2342,204001.0
2343,233215.44
2344,248409.18
2345,256588.03
2346,197881.79
2347,194670.99
2348,218707.47
2349,182801.5
2350,236055.98
2351,238180.42
2352,287660.27
2353,310759.38
2354,127147.5
2355,102256.0
2356,149180.7033333333
2357,201679.3
2358,199410.5
2359,117866.0
2360,116398.5
2361,137309.0
2362,288137.39
2363,137245.5
2364,142867.85
2365,202723.8916666667
2366,162103.5
2367,232196.22
2368,203872.33333333337
2369,219030.9
2370,176992.65
2371,174794.0
2372,202849.2
2373,228159.7
2374,264298.4
2375,244947.9
2376,265028.72
2377,281393.42
2378,137678.2296969697
2379,185707.77
2380,140999.0
2381,148949.0
2382,195630.8
2383,235736.4
2384,231870.04
2385,150167.0
2386,143170.0
2387,125199.5
2388,135388.33333333334
2389,120584.71636363637
2390,131984.1
2391,134535.0
2392,127501.74
2393,169699.73
2394,144514.0
2395,209478.88
2396,143803.5
2397,215174.5
2398,130296.93
2399,83518.74404761904
2400,78942.5
2401,119107.0
2402,134306.05
2403,146276.97
2404,155750.15
2405,155906.18
2406,128295.0
2407,129788.0
2408,139886.5
2409,128525.8
2410,170686.05
2411,123961.5
2412,147426.09
2413,143984.3
2414,124891.02
2415,163366.15
2416,124258.03287157288
2417,132168.0
2418,120227.5
2419,146220.0
2420,120540.05
2421,143981.34
2422,121840.03382395383
2423,119395.5
2424,147973.0
2425,391337.8
2426,169604.82
2427,119818.34
2428,141003.0
2429,117091.0
2430,127192.5
2431,103364.09
2432,131502.0
2433,140322.05
2434,150903.8
2435,136575.0
2436,96151.5
2437,120758.0
2438,125418.4
2439,131434.20714285714
2440,133134.05
2441,102702.75
2442,106671.0
2443,114173.84
2444,126689.0
2445,117048.5
2446,178924.545
2447,187489.9
2448,136428.5
2449,140067.51916666667
2450,180261.0
2451,130187.12
2452,193715.0
2453,91229.1
2454,110102.91
2455,109424.5
2456,138836.0
2457,110680.62
2458,89403.58
2459,114326.5
2460,142485.28
2461,132088.49999999997
2462,157070.0
2463,117175.55
2464,216375.9
2465,135816.25
2466,131211.0
2467,143799.0
2468,112044.52
2469,110263.25
2470,158087.23
2471,141793.0
2472,251744.04
2473,159101.32
2474,138501.68
2475,194325.0
2476,119115.0
2477,129745.5
2478,201450.96
2479,146131.0
2480,148581.58916666667
2481,129556.0
2482,119679.0
2483,119031.5
2484,122789.4
2485,130177.58
2486,153853.0
2487,192075.26
2488,102023.32
2489,140242.5
2490,147654.0
2491,107065.0
2492,197248.92
2493,131877.93
2494,197993.1
2495,109625.5
2496,278815.07
2497,142527.0
2498,115241.96
2499,94939.5
2500,122394.5
2501,146576.66666666666
2502,143360.34
2503,128055.0
2504,180114.05
2505,197474.0
2506,247741.49
2507,366233.64
2508,247741.49
2509,221003.03
2510,223621.92
2511,192077.89
2512,218737.38
2513,234400.5
2514,185652.34
2515,142709.0
2516,134638.50333333333
2517,127962.0
2518,130693.5
2519,226185.03
2520,208462.1
2521,187910.0
2522,196909.74
2523,136733.83333333334
2524,144332.78
2525,148304.42916666667
2526,141032.5
2527,123867.88
2528,126635.16666666669
2529,113120.0
2530,112098.15
2531,222521.55
2532,230291.83
2533,201054.5
2534,203342.0
2535,285759.45
2536,237782.4
2537,201528.92333333337
2538,174409.5
2539,171727.0
2540,184732.24
2541,175497.15
2542,179359.5
2543,121717.51
2544,153968.83
2545,133621.02
2546,157131.89
2547,141254.0
2548,138636.37
2549,159325.52333333335
2550,411235.26
2551,141046.43
2552,108003.11
2553,86852.5
2554,144528.15
2555,85391.2542857143
2556,122845.0
2557,118843.5
2558,192879.55
2559,151875.5
2560,114396.5
2561,82421.73346320346
2562,134247.58
2563,128713.49
2564,173455.225
2565,104436.03
2566,155041.87
2567,148824.62583333335
2568,197347.5
2569,211858.08
2570,95801.9
2571,151748.75
2572,155145.77
2573,244749.5
2574,195384.91
2575,129927.26
2576,120890.5
2577,207237.02
2578,97159.5
2579,80327.61380952381
2580,154403.25
2581,141726.0
2582,105345.54
2583,225293.0
2584,153757.09833333333
2585,203299.34
2586,195963.8
2587,195459.8
2588,95670.465
2589,135642.87
2590,211727.88
2591,202597.42
2592,225425.0
2593,221479.0
2594,170863.16
2595,204263.79
2596,384273.99
2597,206518.72
2598,235026.97
2599,278700.58
2600,234459.89
2601,134970.08766043896
2602,84424.38095238095
2603,89010.87
2604,73533.24999999999
2605,83472.91666666667
2606,148837.54
2607,179494.14
2608,207612.2
2609,175005.0
2610,74685.0
2611,163723.9
2612,152763.22
2613,122035.0
2614,122112.0
2615,176543.77
2616,119710.3
2617,224863.84
2618,215656.94
2619,229195.44
2620,181233.3
2621,184590.28333333335
2622,195226.0
2623,194815.5
2624,368600.63
2625,286654.81
2626,167816.59
2627,178339.4
2628,409485.2
2629,384555.29
2630,294956.09
2631,462120.95
2632,403485.36
2633,275737.0
2634,338518.88
2635,136228.79
2636,199516.0
2637,141891.48
2638,217207.6
2639,176503.0
2640,149784.0
2641,113077.5
2642,301297.74
2643,99918.82333333332
2644,128228.0
2645,96647.70039682537
2646,93018.45505050504
2647,88383.88873015874
2648,133545.50000000003
2649,130957.25
2650,125691.5
2651,151023.01666666666
2652,431661.83
2653,264091.85
2654,284725.12
2655,354420.9
2656,266529.75
2657,240631.4
2658,264059.77
2659,291491.53
2660,325312.1
2661,294648.71
2662,345696.84
2663,271639.14
2664,256566.32
2665,285958.08
2666,271527.0
2667,167970.21
2668,176877.6
2669,186485.89
2670,290557.03
2671,176877.6
2672,181317.1
2673,201268.8
2674,206595.34
2675,153057.13333333333
2676,181353.5
2677,200863.4
2678,290749.06
2679,265822.35
2680,293011.02
2681,403679.83
2682,385948.75
2683,502795.26
2684,313872.84
2685,391501.47
2686,262584.2
2687,282702.91
2688,214668.42
2689,190778.01
2690,435870.04
2691,207181.5
2692,101422.5
2693,170090.91
2694,107120.75
2695,175819.0
2696,171072.5
2697,234835.02
2698,192450.0
2699,172801.9833333333
2700,182420.9
2701,140782.49333333335
2702,138560.6
2703,135450.74
2704,129126.97
2705,129183.5
2706,124899.72
2707,127105.7
2708,126004.5
2709,108621.46666666666
2710,129237.5
2711,286631.16
2712,384720.66
2713,155176.58
2714,149742.61376190477
2715,171624.2333333333
2716,103350.70833333331
2717,142193.35
2718,213122.5
2719,167529.16
2720,186403.7
2721,143280.0
2722,186762.75
2723,125750.0
2724,126792.74
2725,139709.0
2726,138794.0
2727,146447.84
2728,159899.85
2729,164871.95
2730,148453.0
2731,119052.5
2732,119918.0
2733,173480.3
2734,176201.66666666663
2735,136421.37
2736,160181.87
2737,126076.5
2738,154853.25
2739,161860.2
2740,138546.5
2741,154273.09
2742,160156.11
2743,150906.0
2744,143892.0
2745,135321.0
2746,122768.5
2747,142197.40333333335
2748,125280.86
2749,121755.6
2750,140090.0
2751,113281.0
2752,253095.31
2753,150236.8
2754,437547.34
2755,129952.34
2756,102557.82
2757,99376.0
2758,78751.49
2759,178924.65
2760,192930.56
2761,140378.55
2762,139381.5
2763,191313.55
2764,141787.33333333334
2765,254572.24
2766,148434.2
2767,91058.07142857142
2768,137924.88333333333
2769,137015.25
2770,142087.5
2771,132703.16
2772,104145.0
2773,159580.04
2774,142467.0
2775,146984.61
2776,168968.3333333333
2777,167108.5
2778,73262.78917748918
2779,210368.58
2780,111555.25
2781,96134.14
2782,105534.09
2783,113659.26
2784,128853.0
2785,168727.5
2786,71650.1080952381
2787,111686.4
2788,114994.0
2789,228431.5
2790,96794.35714285714
2791,132535.9
2792,98657.66666666666
2793,173663.4
2794,125871.0
2795,109330.0
2796,95002.0
2797,285077.6
2798,162239.69
2799,118218.75
2800,79523.97619047618
2801,129183.5
2802,135005.54
2803,220910.5
2804,132054.04
2805,93128.32777777778
2806,104746.23333333332
2807,127534.06666666667
2808,137061.0
2809,125606.66
2810,141521.0
2811,168693.4
2812,148624.5
2813,202617.1
2814,206912.1
2815,122625.0
2816,273455.71
2817,158923.87
2818,118429.5
2819,132458.25
2820,140171.0
2821,114296.04
2822,239363.5
2823,308700.48
2824,229255.0
2825,141461.5
2826,135442.0
2827,138564.0
2828,211752.02
2829,209494.24
2830,260659.97
2831,197455.79
2832,228792.47
2833,249436.84
2834,223468.96
2835,210160.5
2836,195562.0
2837,195146.09
2838,145486.5
2839,172632.83333333337
2840,183061.8
2841,198342.75
2842,217726.25
2843,136340.29
2844,170164.73
2845,128227.5
2846,211690.25
2847,211322.0
2848,198224.0833333333
2849,200193.35
2850,277703.31
2851,208340.94
2852,245684.5
2853,227793.96
2854,143421.97363247353
2855,181217.71
2856,199992.0
2857,184412.5
2858,185937.02
2859,179430.815
2860,109225.0
2861,145006.19
2862,204978.0
2863,103636.5976190476
2864,225575.85
2865,141046.43
2866,133915.98214285716
2867,105471.10158730159
2868,150574.62583333335
2869,150894.0
2870,169772.16666666663
2871,130393.54
2872,69815.1080952381
2873,120918.0
2874,136342.0
2875,120044.3
2876,136276.18
2877,145532.13
2878,140058.36
2879,136403.5
2880,121239.0
2881,143875.38
2882,150172.75
2883,163612.05
2884,143711.12
2885,169163.125
2886,235560.6
2887,111263.5
2888,136311.3933333333
2889,82610.75
2890,94667.73214285713
2891,136401.08
2892,63553.0
2893,120971.54
2894,71158.37012987012
2895,257469.35
2896,250598.0
2897,211431.77
2898,147447.85
2899,191041.72
2900,165706.44333333333
2901,253980.5
2902,174851.1375
2903,315499.42
2904,322068.56
2905,119403.26
2906,196131.9
2907,113860.0
2908,128971.0
2909,166763.06
2910,83272.50992063491
2911,84424.38095238095
2912,154694.5
2913,83472.91666666667
2914,73533.24999999999
2915,73533.24999999999
2916,83472.91666666667
2917,161467.93
2918,104389.96666666666
2919,247135.52
